index,gid_3,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
2076,IDN.11.25.6_1,Ngawi,Karangjati,2022,train,6.00905704498291,1.5368749966897328,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.00905704498291
2077,IDN.11.25.6_1,Ngawi,Karangjati,2023,val,5.474358876546224,1.0829366698187386,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.474358876546224
2078,IDN.11.25.6_1,Ngawi,Karangjati,2024,test,4.90245262781779,0.8076511264786028,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.90245262781779
2079,IDN.11.25.6_1,Ngawi,Karangjati,2025,test,4.833138068517049,1.1046040778447774,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.833138068517049
2080,IDN.11.25.7_1,Ngawi,Kasreman,2018,train,12.74674383799235,0.1981615638803633,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,12.74674383799235
2081,IDN.11.25.7_1,Ngawi,Kasreman,2019,train,13.74765714009603,0.8038100205544778,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.74765714009603
2082,IDN.11.25.7_1,Ngawi,Kasreman,2020,train,17.218045552571613,1.8051132771337424,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.218045552571613
2083,IDN.11.25.7_1,Ngawi,Kasreman,2021,train,18.774293263753254,2.5699572967859163,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.774293263753254
2084,IDN.11.25.7_1,Ngawi,Kasreman,2022,train,18.049972534179688,3.693179761467945,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.049972534179688
2085,IDN.11.25.7_1,Ngawi,Kasreman,2023,val,17.865390141805012,4.395091004496724,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.865390141805012
2086,IDN.11.25.7_1,Ngawi,Kasreman,2024,test,17.00328318277995,5.71409738311726,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.00328318277995
2087,IDN.11.25.7_1,Ngawi,Kasreman,2025,test,15.428545475006104,8.236833247659982,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.428545475006104
2088,IDN.11.25.8_1,Ngawi,Kedunggalar,2018,train,13.608072916666666,0.60735217145577,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.608072916666666
2089,IDN.11.25.8_1,Ngawi,Kedunggalar,2019,train,11.81134827931722,1.1034504946066743,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,11.81134827931722
2090,IDN.11.25.8_1,Ngawi,Kedunggalar,2020,train,10.7849489847819,2.5753928806491673,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.7849489847819
2091,IDN.11.25.8_1,Ngawi,Kedunggalar,2021,train,8.85267194112142,2.7143740465064825,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.85267194112142
2092,IDN.11.25.8_1,Ngawi,Kedunggalar,2022,train,7.942049980163574,2.375402296929092,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.942049980163574
2093,IDN.11.25.8_1,Ngawi,Kedunggalar,2023,val,5.646151224772136,1.0474891874317114,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.646151224772136
2094,IDN.11.25.8_1,Ngawi,Kedunggalar,2024,test,4.736910343170166,0.625430558329217,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.736910343170166
2095,IDN.11.25.8_1,Ngawi,Kedunggalar,2025,test,4.303982178370158,0.48292891116293596,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.303982178370158
2096,IDN.11.25.9_1,Ngawi,Kendal,2018,train,16.856974283854168,0.2851094717009517,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.856974283854168
2097,IDN.11.25.9_1,Ngawi,Kendal,2019,train,18.747711181640625,0.256623628282433,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.747711181640625
2098,IDN.11.25.9_1,Ngawi,Kendal,2020,train,20.857268651326496,0.4237164089976767,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.857268651326496
2099,IDN.11.25.9_1,Ngawi,Kendal,2021,train,20.91951052347819,0.39476300991734997,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.91951052347819
2100,IDN.11.25.9_1,Ngawi,Kendal,2022,train,20.842112223307293,0.47439610951311856,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.842112223307293
2101,IDN.11.25.9_1,Ngawi,Kendal,2023,val,20.676956176757812,0.5474631321081072,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.676956176757812
2102,IDN.11.25.9_1,Ngawi,Kendal,2024,test,20.52804120381673,0.49280172738591693,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.52804120381673
2103,IDN.11.25.9_1,Ngawi,Kendal,2025,test,20.240095774332683,0.433788025276184,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.240095774332683
2104,IDN.11.26.10_1,Pacitan,Sudimoro,2018,train,16.346927642822266,0.2898273462933926,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.346927642822266
2105,IDN.11.26.10_1,Pacitan,Sudimoro,2019,train,13.148653030395508,0.3912958263698396,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.148653030395508
2106,IDN.11.26.10_1,Pacitan,Sudimoro,2020,train,15.620881716410318,0.9907916956127144,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.620881716410318
2107,IDN.11.26.10_1,Pacitan,Sudimoro,2021,train,17.310850461324055,2.270796139104768,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.310850461324055
2108,IDN.11.26.10_1,Pacitan,Sudimoro,2022,train,14.802302360534668,5.670394037873326,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.802302360534668
2109,IDN.11.26.10_1,Pacitan,Sudimoro,2023,val,14.29125690460205,8.232323725816158,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.29125690460205
2110,IDN.11.26.10_1,Pacitan,Sudimoro,2024,test,14.410365263621012,8.852817125122598,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.410365263621012
2111,IDN.11.26.10_1,Pacitan,Sudimoro,2025,test,14.089863618214926,9.028063372209205,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.089863618214926
2112,IDN.11.26.11_1,Pacitan,Tegalombo,2018,train,18.19869550069173,0.4264150307501583,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.19869550069173
2113,IDN.11.26.11_1,Pacitan,Tegalombo,2019,train,19.465916951497395,0.7041352017636192,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.465916951497395
2114,IDN.11.26.11_1,Pacitan,Tegalombo,2020,train,20.874121348063152,0.4511446249297063,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.874121348063152
2115,IDN.11.26.11_1,Pacitan,Tegalombo,2021,train,20.74871317545573,0.3888980629564068,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.74871317545573
2116,IDN.11.26.11_1,Pacitan,Tegalombo,2022,train,20.566275278727215,0.42414975203606603,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.566275278727215
2117,IDN.11.26.11_1,Pacitan,Tegalombo,2023,val,20.521677017211914,0.49106923446888945,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.521677017211914
2118,IDN.11.26.11_1,Pacitan,Tegalombo,2024,test,20.39666175842285,0.4992748335569662,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.39666175842285
2119,IDN.11.26.11_1,Pacitan,Tegalombo,2025,test,20.357128143310547,0.4774910417144767,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.357128143310547
2120,IDN.11.26.12_1,Pacitan,Tulakan,2018,train,17.48535092671712,0.40385840717084925,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.48535092671712
2121,IDN.11.26.12_1,Pacitan,Tulakan,2019,train,17.613300323486328,0.6731647316414384,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.613300323486328
2122,IDN.11.26.12_1,Pacitan,Tulakan,2020,train,20.585720698038738,0.42653265578918687,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.585720698038738
2123,IDN.11.26.12_1,Pacitan,Tulakan,2021,train,20.709248860677082,0.3604312616600871,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.709248860677082
2124,IDN.11.26.12_1,Pacitan,Tulakan,2022,train,20.341326395670574,0.2957466791487253,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.341326395670574
2125,IDN.11.26.12_1,Pacitan,Tulakan,2023,val,20.387187321980793,0.3266187762023449,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.387187321980793
2126,IDN.11.26.12_1,Pacitan,Tulakan,2024,test,20.163288752237957,0.29225885122946216,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.163288752237957
2127,IDN.11.26.12_1,Pacitan,Tulakan,2025,test,20.05534299214681,0.2519117105064476,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.05534299214681
2128,IDN.11.26.1_1,Pacitan,Arjosari,2018,train,16.093990961710613,0.14731767317904637,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.093990961710613
2129,IDN.11.26.1_1,Pacitan,Arjosari,2019,train,16.18146260579427,0.5497700356445715,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.18146260579427
2130,IDN.11.26.1_1,Pacitan,Arjosari,2020,train,19.739617665608723,0.5059446506146142,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.739617665608723
2131,IDN.11.26.1_1,Pacitan,Arjosari,2021,train,20.264588673909504,0.4435514577106546,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.264588673909504
2132,IDN.11.26.1_1,Pacitan,Arjosari,2022,train,20.02800687154134,0.5088215666228545,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.02800687154134
2133,IDN.11.26.1_1,Pacitan,Arjosari,2023,val,20.124849955240887,0.5005653974001786,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.124849955240887
2134,IDN.11.26.1_1,Pacitan,Arjosari,2024,test,19.95945103963216,0.39589148438443394,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.95945103963216
2135,IDN.11.26.1_1,Pacitan,Arjosari,2025,test,20.087846120198567,0.4842691623330066,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.087846120198567
2136,IDN.11.26.2_1,Pacitan,Bandar,2018,train,16.936928431193035,0.32291709344432873,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.936928431193035
2137,IDN.11.26.2_1,Pacitan,Bandar,2019,train,18.835100809733074,0.3426002522133479,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.835100809733074
2138,IDN.11.26.2_1,Pacitan,Bandar,2020,train,21.080392201741535,0.35549692143932804,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.080392201741535
2139,IDN.11.26.2_1,Pacitan,Bandar,2021,train,20.900538126627605,0.3045555507223378,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.900538126627605
2140,IDN.11.26.2_1,Pacitan,Bandar,2022,train,20.81654930114746,0.3905505725197849,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.81654930114746
2141,IDN.11.26.2_1,Pacitan,Bandar,2023,val,20.733887990315754,0.4584370521046269,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.733887990315754
2142,IDN.11.26.2_1,Pacitan,Bandar,2024,test,20.569250106811523,0.4901176999062068,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.569250106811523
2143,IDN.11.26.2_1,Pacitan,Bandar,2025,test,20.4919376373291,0.48281185864217324,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.4919376373291
2144,IDN.11.26.3_1,Pacitan,Donorojo,2018,train,5.614440441131592,1.0569324695795537,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.614440441131592
2145,IDN.11.26.3_1,Pacitan,Donorojo,2019,train,3.992960294087728,0.2259697021675996,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.992960294087728
2146,IDN.11.26.3_1,Pacitan,Donorojo,2020,train,3.454810460408529,0.41152347272778683,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.454810460408529
2147,IDN.11.26.3_1,Pacitan,Donorojo,2021,train,3.1323901812235513,0.4127389012755639,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.1323901812235513
2148,IDN.11.26.3_1,Pacitan,Donorojo,2022,train,2.9030394554138184,0.49036971534921153,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.9030394554138184
2149,IDN.11.26.3_1,Pacitan,Donorojo,2023,val,2.7964541912078857,0.47131512085920646,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.7964541912078857
2150,IDN.11.26.3_1,Pacitan,Donorojo,2024,test,2.682577689488729,0.47370032371748455,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.682577689488729
2151,IDN.11.26.3_1,Pacitan,Donorojo,2025,test,2.626293659210205,0.5047520244074027,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.626293659210205
2152,IDN.11.26.4_1,Pacitan,Kebonagung,2018,train,17.182682673136394,0.3160264213658862,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.182682673136394
2153,IDN.11.26.4_1,Pacitan,Kebonagung,2019,train,13.853447596232096,0.6668534738586467,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.853447596232096
2154,IDN.11.26.4_1,Pacitan,Kebonagung,2020,train,16.041122118632,1.540353081085171,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.041122118632
2155,IDN.11.26.4_1,Pacitan,Kebonagung,2021,train,17.158488273620605,2.8762696820622704,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.158488273620605
2156,IDN.11.26.4_1,Pacitan,Kebonagung,2022,train,15.300984382629395,5.820559964172316,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.300984382629395
2157,IDN.11.26.4_1,Pacitan,Kebonagung,2023,val,14.156145413716635,8.418087884862985,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.156145413716635
2158,IDN.11.26.4_1,Pacitan,Kebonagung,2024,test,14.041415929794312,8.727318363680975,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.041415929794312
2159,IDN.11.26.4_1,Pacitan,Kebonagung,2025,test,13.983858426411947,8.830988673594547,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.983858426411947
2160,IDN.11.26.5_1,Pacitan,Nawangan,2018,train,17.582134246826172,0.374793705583408,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.582134246826172
2161,IDN.11.26.5_1,Pacitan,Nawangan,2019,train,18.34711201985677,0.4799746272104076,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,18.34711201985677
2162,IDN.11.26.5_1,Pacitan,Nawangan,2020,train,20.66477330525716,0.35418006249846334,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.66477330525716
2163,IDN.11.26.5_1,Pacitan,Nawangan,2021,train,20.638762791951496,0.32603186053080446,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.638762791951496
2164,IDN.11.26.5_1,Pacitan,Nawangan,2022,train,20.485880533854168,0.36273294929505706,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.485880533854168
2165,IDN.11.26.5_1,Pacitan,Nawangan,2023,val,20.42609151204427,0.44233189770241715,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.42609151204427
2166,IDN.11.26.5_1,Pacitan,Nawangan,2024,test,20.259705861409504,0.4448019014044839,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.259705861409504
2167,IDN.11.26.5_1,Pacitan,Nawangan,2025,test,20.033070246378582,0.38857003568848086,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.033070246378582
2168,IDN.11.26.6_1,Pacitan,Ngadirojo,2018,train,15.899827321370443,0.15454344708852988,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.899827321370443
2169,IDN.11.26.6_1,Pacitan,Ngadirojo,2019,train,13.613851229349772,0.37349953610800524,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.613851229349772
2170,IDN.11.26.6_1,Pacitan,Ngadirojo,2020,train,17.007174809773762,1.3386176773645508,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.007174809773762
2171,IDN.11.26.6_1,Pacitan,Ngadirojo,2021,train,19.289315541585285,1.1085759681718728,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.289315541585285
2172,IDN.11.26.6_1,Pacitan,Ngadirojo,2022,train,19.057362874348957,0.7395694437783097,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.057362874348957
2173,IDN.11.26.6_1,Pacitan,Ngadirojo,2023,val,19.694265365600586,0.3425464993981673,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.694265365600586
2174,IDN.11.26.6_1,Pacitan,Ngadirojo,2024,test,19.76501528422038,0.12207938152142445,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.76501528422038
2175,IDN.11.26.6_1,Pacitan,Ngadirojo,2025,test,19.438483556111652,0.022006476581419875,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.438483556111652
2176,IDN.11.26.7_1,Pacitan,Pacitan,2018,train,8.318169752756754,3.1825900897770514,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.318169752756754
2177,IDN.11.26.7_1,Pacitan,Pacitan,2019,train,6.4254279136657715,1.8343488676873256,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.4254279136657715
2178,IDN.11.26.7_1,Pacitan,Pacitan,2020,train,4.958984375,0.6352818199486635,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.958984375
2179,IDN.11.26.7_1,Pacitan,Pacitan,2021,train,4.434607187906901,0.482601526319435,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.434607187906901
2180,IDN.11.26.7_1,Pacitan,Pacitan,2022,train,4.0911796887715655,0.4717465586586149,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.0911796887715655
2181,IDN.11.26.7_1,Pacitan,Pacitan,2023,val,4.06579867998759,0.4009857322768457,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.06579867998759
2182,IDN.11.26.7_1,Pacitan,Pacitan,2024,test,3.8832034269968667,0.4259822283446105,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.8832034269968667
2183,IDN.11.26.7_1,Pacitan,Pacitan,2025,test,3.6766478220621743,0.4779923365117722,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.6766478220621743
2184,IDN.11.26.8_1,Pacitan,Pringkuku,2018,train,7.258229891459147,0.16690962520497846,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.258229891459147
2185,IDN.11.26.8_1,Pacitan,Pringkuku,2019,train,4.8589809735616045,0.37454681091792347,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.8589809735616045
2186,IDN.11.26.8_1,Pacitan,Pringkuku,2020,train,3.940264622370402,0.18551306529441966,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.940264622370402
2187,IDN.11.26.8_1,Pacitan,Pringkuku,2021,train,3.58227276802063,0.2229576352882038,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.58227276802063
2188,IDN.11.26.8_1,Pacitan,Pringkuku,2022,train,3.302183230717977,0.3178901416444042,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.302183230717977
2189,IDN.11.26.8_1,Pacitan,Pringkuku,2023,val,3.19405730565389,0.282345974434251,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.19405730565389
2190,IDN.11.26.8_1,Pacitan,Pringkuku,2024,test,3.0957330067952475,0.2852632343857555,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.0957330067952475
2191,IDN.11.26.8_1,Pacitan,Pringkuku,2025,test,2.8261964321136475,0.35972151822221043,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8261964321136475
2192,IDN.11.26.9_1,Pacitan,Punung,2018,train,10.616082191467285,1.450068693823884,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.616082191467285
2193,IDN.11.26.9_1,Pacitan,Punung,2019,train,9.196321805318197,3.0940529952047493,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.196321805318197
2194,IDN.11.26.9_1,Pacitan,Punung,2020,train,7.838221549987793,4.337861324134648,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.838221549987793
2195,IDN.11.26.9_1,Pacitan,Punung,2021,train,7.807392358779907,5.5163355410357795,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.807392358779907
2196,IDN.11.26.9_1,Pacitan,Punung,2022,train,7.563620567321777,6.247793023685341,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,7.563620567321777
