gid_3,index,name_2,name_3,year,split,prediction_dl,prediction_dl_seed_std,seed_count,method,model,scenario,aggregation_weight,prediction_type,prediction_dl_percent
IDN.11.24.9_1,1951,Nganjuk,Nganjuk,2026,test,6.112742741902669,1.2047911278145318,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.597107728322347
IDN.11.25.10_1,1959,Ngawi,Kwadungan,2026,test,20.709688186645508,0.3649771163380774,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.540096918741863
IDN.11.25.11_1,1967,Ngawi,Mantingan,2026,test,19.61038017272949,0.4586023201817341,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.196347554524728
IDN.11.25.12_1,1975,Ngawi,Ngawi,2026,test,5.505220731099446,0.6175377534378798,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.1486293474833165
IDN.11.25.13_1,1983,Ngawi,Ngrambe,2026,test,4.137967189153035,0.3428884359254761,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.8164723714192705
IDN.11.25.14_1,1991,Ngawi,Padas,2026,test,4.114619731903076,0.7002423659873646,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.68650738398234
IDN.11.25.15_1,1999,Ngawi,Pangkur,2026,test,21.076609929402668,0.4116995169253327,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.06952349344889
IDN.11.25.16_1,2007,Ngawi,Paron,2026,test,20.50026257832845,0.3836828256001489,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.353418986002602
IDN.11.25.17_1,2015,Ngawi,Pitu,2026,test,20.440312067667644,0.4353822205520327,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.280212402343757
IDN.11.25.18_1,2023,Ngawi,Sine,2026,test,2.370404561360677,0.4415209254144305,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.203491290410359
IDN.11.25.19_1,2031,Ngawi,Widodaren,2026,test,20.42803192138672,0.4051261160844062,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.28420511881511
IDN.11.25.1_1,2039,Ngawi,Bringin,2026,test,21.015291849772137,0.3856986240857665,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.726769765218105
IDN.11.25.2_1,2047,Ngawi,Geneng,2026,test,5.229546546936035,0.4379757656830259,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.05056635538737
IDN.11.25.3_1,2055,Ngawi,Gerih,2026,test,16.231863180796307,8.053839784215414,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,17.176514307657882
IDN.11.25.4_1,2063,Ngawi,Jogorogo,2026,test,20.17962137858073,0.4113236993674609,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.86289405822754
IDN.11.25.5_1,2071,Ngawi,Karanganyar,2026,test,20.807876586914062,0.5286525694475791,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.546939214070637
IDN.11.25.6_1,2079,Ngawi,Karangjati,2026,test,4.833138068517049,1.1046040778447774,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.763823509216308
IDN.11.25.7_1,2087,Ngawi,Kasreman,2026,test,15.428545475006104,8.236833247659982,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.853807767232258
IDN.11.25.8_1,2095,Ngawi,Kedunggalar,2026,test,4.303982178370158,0.4829289111629359,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.8710540135701503
IDN.11.25.9_1,2103,Ngawi,Kendal,2026,test,20.240095774332683,0.433788025276184,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.952150344848636
IDN.11.26.10_1,2111,Pacitan,Sudimoro,2026,test,14.089863618214926,9.028063372209203,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.76936197280884
IDN.11.26.11_1,2119,Pacitan,Tegalombo,2026,test,20.357128143310547,0.4774910417144767,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.317594528198242
IDN.11.26.12_1,2127,Pacitan,Tulakan,2026,test,20.05534299214681,0.2519117105064476,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.947397232055657
IDN.11.26.1_1,2135,Pacitan,Arjosari,2026,test,20.087846120198567,0.4842691623330066,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.216241200764973
IDN.11.26.2_1,2143,Pacitan,Bandar,2026,test,20.4919376373291,0.4828118586421732,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.41462516784668
IDN.11.26.3_1,2151,Pacitan,Donorojo,2026,test,2.626293659210205,0.5047520244074027,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.570009628931681
IDN.11.26.4_1,2159,Pacitan,Kebonagung,2026,test,13.983858426411947,8.830988673594547,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,13.926300923029583
IDN.11.26.5_1,2167,Pacitan,Nawangan,2026,test,20.033070246378585,0.3885700356884808,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.806434631347667
IDN.11.26.6_1,2175,Pacitan,Ngadirojo,2026,test,19.43848355611165,0.0220064765814198,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.11195182800292
IDN.11.26.7_1,2183,Pacitan,Pacitan,2026,test,3.6766478220621743,0.4779923365117722,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4700922171274824
IDN.11.26.8_1,2191,Pacitan,Pringkuku,2026,test,2.8261964321136475,0.3597215182222104,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.5566598574320474
IDN.11.26.9_1,2199,Pacitan,Punung,2026,test,8.745220263799032,9.557463724531493,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.757882197697958
IDN.11.27.10_1,2207,Pamekasan,Pegantenan,2026,test,20.79677454630534,0.185383996965731,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.32629776000977
IDN.11.27.11_1,2215,Pamekasan,Proppo,2026,test,20.96164830525716,0.1374764948509916,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.97066942850748
IDN.11.27.12_1,2223,Pamekasan,Tlanakan,2026,test,21.599273681640625,0.1842325028229541,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.577075958251953
IDN.11.27.13_1,2231,Pamekasan,Waru,2026,test,4.830909729003906,0.7484854355978122,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.4588368733723955
IDN.11.27.1_1,2239,Pamekasan,BatuMarmar,2026,test,20.940508524576824,0.3145396909907225,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.384651184082035
IDN.11.27.2_1,2247,Pamekasan,Galis,2026,test,21.0400931040446,0.196437111545266,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.194585164388034
IDN.11.27.3_1,2255,Pamekasan,Kadur,2026,test,4.489838202794393,1.1429730039839927,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.974075158437093
IDN.11.27.4_1,2263,Pamekasan,Larangan,2026,test,5.413565794626872,0.4735505700204316,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.435194969177247
IDN.11.27.5_1,2271,Pamekasan,Pademawu,2026,test,6.278409004211426,0.5565205661598362,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,6.347031752268474
IDN.11.27.6_1,2279,Pamekasan,Pakong,2026,test,20.58068593343099,0.4283778695663697,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.917760848999016
IDN.11.27.7_1,2287,Pamekasan,Palengaan,2026,test,5.766025384267171,0.6406614454675247,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.4906411170959455
IDN.11.27.8_1,2295,Pamekasan,Pamekasan,2026,test,3.5466420650482178,0.4483323267199875,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.5188576380411782
IDN.11.27.9_1,2303,Pamekasan,Pasean,2026,test,21.517807642618816,0.2227108487770726,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.214787165323898
IDN.11.28.10_1,2311,Pasuruan,Nguling,2026,test,9.75361704826355,9.854144315395567,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.213186264038086
IDN.11.28.11_1,2319,Pasuruan,Pandaan,2026,test,5.8068928718566895,0.4184757791399681,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.507126967112224
IDN.11.28.12_1,2327,Pasuruan,Pasrepan,2026,test,3.898571570714315,0.3871314243853035,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.56700603167216
IDN.11.28.13_1,2335,Pasuruan,Pohjentrek,2026,test,2.9439826806386318,0.2656962904416469,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.886248111724855
IDN.11.28.14_1,2343,Pasuruan,Prigen,2026,test,4.875602563222249,0.4231783738779224,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.5918432871500645
IDN.11.28.15_1,2351,Pasuruan,Purwodadi,2026,test,3.881421168645223,0.2635764755210302,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.8475879033406573
IDN.11.28.16_1,2359,Pasuruan,Purwosari,2026,test,9.72978456815084,9.53282453170502,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.735695521036789
IDN.11.28.17_1,2367,Pasuruan,Puspo,2026,test,2.6218316157658896,0.56790846735971,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.468565464019776
IDN.11.28.18_1,2375,Pasuruan,Rejoso,2026,test,2.413899103800456,0.4445064883172036,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.249823172887167
IDN.11.28.19_1,2383,Pasuruan,Rembang,2026,test,20.645640691121415,0.1432122454649112,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.290760676066068
IDN.11.28.1_1,2391,Pasuruan,Bangil,2026,test,3.5220581690470376,0.7033827825126227,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.4473997751871743
IDN.11.28.20_1,2399,Pasuruan,Sukorejo,2026,test,5.491941769917806,0.495144049808491,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.537381172180175
IDN.11.28.21_1,2407,Pasuruan,Tosari,2026,test,8.920071283976236,9.409657077955728,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.385812679926552
IDN.11.28.22_1,2415,Pasuruan,Tutur,2026,test,3.831744829813639,0.4498143274130691,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.6178540388743077
IDN.11.28.23_1,2423,Pasuruan,Winongan,2026,test,21.037102381388348,0.4080640474694899,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.85572179158529
IDN.11.28.24_1,2431,Pasuruan,Wonorejo,2026,test,11.120192368825276,8.294856473099246,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,10.760390122731524
IDN.11.28.2_1,2439,Pasuruan,Beji,2026,test,5.361797332763672,0.5899815377781256,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.51461140314738
IDN.11.28.3_1,2447,Pasuruan,Gempol,2026,test,3.3412907918294272,0.1138804134252582,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.2927616437276206
IDN.11.28.4_1,2455,Pasuruan,GondangWetan,2026,test,17.184513727823894,7.24844085327717,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,16.812053044637047
IDN.11.28.5_1,2463,Pasuruan,Grati,2026,test,4.578435897827148,0.7762522072982095,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.7762331167856855
IDN.11.28.6_1,2471,Pasuruan,Kejayan,2026,test,20.713926315307617,0.5244048987295611,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.584156672159835
IDN.11.28.7_1,2479,Pasuruan,Kraton,2026,test,4.26651128133138,0.5967011950293456,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.145555337270101
IDN.11.28.8_1,2487,Pasuruan,Lekok,2026,test,8.800790150960287,9.773425107341296,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,8.471289634704592
IDN.11.28.9_1,2495,Pasuruan,Lumbang,2026,test,19.99683888753255,0.4993557174585154,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.90434137980143
IDN.11.29.10_1,2503,Ponorogo,Ngebel,2026,test,2.217124064763387,0.7295568456211102,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,1.8398176431655888
IDN.11.29.11_1,2511,Ponorogo,Ngrayun,2026,test,3.1614251931508384,0.1784697987319513,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.891339381535848
IDN.11.29.12_1,2519,Ponorogo,Ponorogo,2026,test,3.654841899871826,0.2567259916746396,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.871282974878947
IDN.11.29.13_1,2527,Ponorogo,Pudak,2026,test,14.627198298772177,9.53343209731039,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,14.419767618179323
IDN.11.29.14_1,2535,Ponorogo,Pulung,2026,test,20.36775271097819,0.550469501544248,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.15956242879232
IDN.11.29.15_1,2543,Ponorogo,Sambit,2026,test,20.574241002400715,0.5327171866292008,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.45419184366862
IDN.11.29.16_1,2551,Ponorogo,Sampung,2026,test,20.28534762064616,0.4506311197687548,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.873606363932293
IDN.11.29.17_1,2559,Ponorogo,Sawoo,2026,test,20.414831161499023,0.5721683162858442,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.933188120524086
IDN.11.29.18_1,2567,Ponorogo,Siman,2026,test,4.81563663482666,0.731197744141071,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.232149759928386
IDN.11.29.19_1,2575,Ponorogo,Slahung,2026,test,20.36474609375,0.5549760204216959,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.22941780090332
IDN.11.29.1_1,2583,Ponorogo,Babadan,2026,test,5.540935516357422,0.3106088261535666,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,5.058086077372233
IDN.11.29.20_1,2591,Ponorogo,Sooko,2026,test,3.144965887069702,0.6118336622765628,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8961240450541177
IDN.11.29.21_1,2599,Ponorogo,Sukorejo,2026,test,3.902344465255737,0.3852490936802529,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.6763490835825596
IDN.11.29.2_1,2607,Ponorogo,Badegan,2026,test,20.315178553263348,0.5406890534337981,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.08844248453776
IDN.11.29.3_1,2615,Ponorogo,Balong,2026,test,4.51315180460612,0.9590571364302612,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.704228798548381
IDN.11.29.4_1,2623,Ponorogo,Bungkal,2026,test,3.571187893549601,0.7175225882427432,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.188891569773356
IDN.11.29.5_1,2631,Ponorogo,Jambon,2026,test,20.533461888631184,0.5599305458157713,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.422922770182286
IDN.11.29.6_1,2639,Ponorogo,Jenangan,2026,test,4.061214288075765,0.6642315443235104,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.9571426709493
IDN.11.29.7_1,2647,Ponorogo,Jetis,2026,test,16.13359848658244,8.72948292160473,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,15.878177960713707
IDN.11.29.8_1,2655,Ponorogo,Kauman,2026,test,4.069702943166097,1.0061759837754165,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.664661327997843
IDN.11.29.9_1,2663,Ponorogo,Mlarak,2026,test,3.504793643951416,0.5646922821383927,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.146531105041504
IDN.11.3.1_1,2671,Batu,Batu,2026,test,3.4020067850748696,0.3207113468085457,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.6008301575978594
IDN.11.3.2_1,2679,Batu,Bumiaji,2026,test,2.9204638799031577,0.3813594764637074,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.6210209528605146
IDN.11.3.3_1,2687,Batu,Junrejo,2026,test,2.938923199971517,0.2445682444941231,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.868871688842774
IDN.11.30.10_1,2695,Probolinggo,Krucil,2026,test,19.98485310872396,0.4355058431598042,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.47037760416667
IDN.11.30.11_1,2703,Probolinggo,Kuripan,2026,test,20.503345489501957,0.5456193793168638,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.353048960367847
IDN.11.30.12_1,2711,Probolinggo,Leces,2026,test,21.367881774902344,0.2456323809648819,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.271771748860676
IDN.11.30.13_1,2719,Probolinggo,Lumbang,2026,test,20.12334950764974,0.4279253146855456,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.81505648295084
IDN.11.30.14_1,2727,Probolinggo,Maron,2026,test,21.17727279663086,0.3555292266219176,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.191325505574543
IDN.11.30.15_1,2735,Probolinggo,Paiton,2026,test,21.48846880594889,0.3636680555415015,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.356259663899735
IDN.11.30.16_1,2743,Probolinggo,Pajarakan,2026,test,20.69933827718099,0.1593535924184385,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.482676823933918
IDN.11.30.17_1,2751,Probolinggo,Pakuniran,2026,test,19.969455083211265,0.2804339558573415,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,19.487452824910488
IDN.11.30.18_1,2759,Probolinggo,Sukapura,2026,test,3.0031038920084634,0.5015108261802249,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,2.8031085332234698
IDN.11.30.19_1,2767,Probolinggo,Sumberasih,2026,test,4.211440006891887,0.621054082389117,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,4.10307788848877
IDN.11.30.1_1,2775,Probolinggo,Bantaran,2026,test,20.966068903605144,0.4881232662263904,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.898160934448246
IDN.11.30.20_1,2783,Probolinggo,Sumber,2026,test,20.311734517415363,0.461928558650354,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.100701014200844
IDN.11.30.21_1,2791,Probolinggo,Tegalsiwalan,2026,test,20.80250358581543,0.2870626117343309,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.55196253458659
IDN.11.30.22_1,2799,Probolinggo,Tiris,2026,test,9.22937591870626,9.359815249844972,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.173144976298019
IDN.11.30.23_1,2807,Probolinggo,Tongas,2026,test,20.856425603230797,0.5983601057167898,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.8497060139974
IDN.11.30.24_1,2815,Probolinggo,Wonomerto,2026,test,20.961342493693035,0.5879625238124484,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.65593465169271
IDN.11.30.2_1,2823,Probolinggo,Banyuanyar,2026,test,21.17308235168457,0.4415868593452192,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.13231150309245
IDN.11.30.3_1,2831,Probolinggo,Besuk,2026,test,21.172678629557293,0.3759632280771708,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.025641123453777
IDN.11.30.4_1,2839,Probolinggo,Dringu,2026,test,9.744880517323812,9.350713912174,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,9.754528681437176
IDN.11.30.5_1,2847,Probolinggo,Gading,2026,test,20.368111928304035,0.3718986717895282,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.30943298339843
IDN.11.30.6_1,2855,Probolinggo,Gending,2026,test,21.143255869547527,0.23695684420207,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.072036107381187
IDN.11.30.7_1,2863,Probolinggo,Kotaanyar,2026,test,20.714375178019207,0.4104287495260156,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.24944114685059
IDN.11.30.8_1,2871,Probolinggo,Kraksaan,2026,test,4.234449863433838,0.8780131821594752,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,3.623491923014323
IDN.11.30.9_1,2879,Probolinggo,Krejengan,2026,test,21.27705828348796,0.2422034783721048,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.174324671427417
IDN.11.31.10_1,2887,Sampang,Sampang,2026,test,21.3600222269694,0.2339739320933164,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.397587458292637
IDN.11.31.11_1,2895,Sampang,Sokobanah,2026,test,21.091037114461265,0.4385782655931218,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.778345743815105
IDN.11.31.12_1,2903,Sampang,Sreseh,2026,test,21.58791732788086,0.1913093090591669,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,21.321074803670243
IDN.11.31.13_1,2911,Sampang,Tambelangan,2026,test,20.73324648539225,0.3413430638543451,3,AGGREGATE_WEAK_SUPERVISION,GRU,J5_FULL,w_equal,model_implied_kecamatan_proxy_percent,20.560223897298172
